4.0286	3.8334	3.3204	3.2932	3.6952	3.5496	6.062	10.85
4.3315	3.9311	3.6191	3.5302	3.8666	3.4582	11.416	13.455
3.8606	4.1507	3.3414	3.2188	3.5391	3.4075	9.3501	11.327
3.9504	4.3353	3.2014	3.3149	3.7502	3.3771	6.2218	8.8717
3.9859	4.2761	3.336	3.3327	3.8103	3.4872	7.3121	9.5465
3.9592	4.1614	3.2411	3.3911	3.5393	3.4084	6.6103	7.8501
4.2623	4.3736	3.5954	3.7722	3.6678	3.4212	19.628	17.003
4.0136	4.5086	3.3658	3.2902	6.1248	3.9397	14.143	15.853
3.7425	3.8738	3.3408	3.3139	3.5391	3.3955	12.292	11.77
3.5884	3.9596	3.2459	3.303	3.602	3.5366	9.645	12.83
3.9839	3.8428	3.3498	3.4149	3.8615	3.4187	6.8583	9.9898
3.7698	3.8199	3.2936	3.3972	3.552	3.6538	12.15	14.117
4.0732	4.176	3.2588	3.4713	4.3562	3.5607	8.535	14.239
3.8653	3.944	3.3244	3.1979	3.5691	3.4293	7.9262	9.2815
3.782	3.9727	3.2543	3.2429	3.712	3.4882	6.8247	10.877
3.7731	3.8955	3.3403	3.3458	4.063	3.7676	6.7267	8.2503
3.6545	4.0454	3.2097	3.567	5.3334	3.6753	5.7144	7.2293
3.9399	3.8391	3.3134	3.4617	3.475	3.4267	8.4316	10.586
3.7811	4.0206	3.2178	3.2618	4.0415	3.5206	5.663	7.5531
3.8325	3.7412	3.3958	3.3439	4.3484	3.5872	7.7058	9.3106
3.8151	3.8211	3.1747	3.311	3.4813	3.4797	5.1235	5.9342
3.7063	3.8785	3.2524	3.2027	4.7456	3.8683	5.1259	6.8984
3.8631	3.81	3.3846	3.2978	3.4042	3.2639	6.1905	7.0858
4.1623	3.8809	3.3324	3.4114	3.9635	3.6086	5.0533	6.2946
4.0589	4.2696	3.3682	3.4732	4.7931	3.3886	9.8713	6.6024
3.9001	3.9767	3.1899	3.2251	3.9049	3.6518	5.1224	6.3251
4.0986	4.0169	3.2297	3.3178	4.4388	3.7033	4.9806	5.4949
3.7809	3.7874	3.2751	3.2146	3.8813	3.5493	5.4926	5.7234
4.0426	3.8489	3.3596	3.34	4.1374	3.4665	5.0156	5.6077
3.8641	3.8533	3.3387	3.3691	5.6687	3.7929	4.8906	5.7386
3.641	4.2816	3.2127	3.3056	3.6421	3.3722	4.794	5.6939
3.9127	3.7677	3.211	3.3038	4.9643	3.7508	4.8853	6.2846
3.9494	4.0414	3.2783	3.3271	7.7712	4.1941	4.9215	5.2757
3.8269	3.9233	3.329	3.4254	4.5624	3.5199	4.738	5.5015
4.1885	3.9505	3.4228	3.4625	4.5297	3.5765	5.7834	6.0423
3.9008	4.0293	3.3736	3.309	5.3568	3.6234	5.0358	5.289
3.7202	3.7265	3.3293	3.3174	6.3059	3.6819	4.8008	5.4302
4.0334	4.1851	3.2858	3.2718	6.7901	3.7916	4.625	5.9229
4.1234	4.0826	3.5038	3.4565	5.5976	4.0453	6.157	5.44
3.9528	3.7558	3.251	3.1821	8.5803	4.9092	4.8568	5.1173
4.16	4.1265	3.4268	3.4029	10.328	3.7207	5.4078	5.4559
3.9178	3.7138	3.2645	3.4545	16.752	6.5416	4.6138	4.9712
3.8519	4.1805	3.1906	3.38	27.041	4.629	5.0313	5.8148
3.8005	3.9537	3.2841	3.4113	5.585	3.8633	4.8674	5.2308
4.0413	3.8281	3.3177	3.462	10.428	4.9958	4.6681	5.0082
3.8628	3.7056	3.4296	3.3015	6.5203	3.9045	5.1405	5.3166
3.8415	4.0897	3.2501	3.2735	15.341	5.8774	4.5795	5.237
3.4364	3.6224	3.0708	3.343	7.0721	4.1604	4.9463	5.7767
3.8805	3.7589	3.1854	3.3406	3.6197	3.5204	4.6967	5.5753
3.996	4.1389	3.2408	3.5889	15.78	6.1435	4.9073	5.4514
3.9021	4.0638	3.4429	3.3927	3.6163	3.4182	4.7139	5.1049
3.8994	3.896	3.1237	3.3466	7.932	5.2534	4.7513	4.9587
3.8955	4.3373	3.1237	3.2971	3.9646	3.4157	4.5342	5.344
3.8569	4.0445	3.273	3.456	4.0822	3.4113	4.6573	4.8995
4.0507	3.8332	3.2902	3.2226	5.1992	3.6925	4.8763	5.5084
3.8681	3.6088	3.2485	3.4088	12.121	5.0369	4.6902	4.9127
4.1847	4.1644	3.4021	3.3977	8.8869	4.1084	4.9308	5.0167
4.0881	3.9274	3.3442	3.4246	32.638	7.012	4.716	5.0025
4.2177	3.7561	3.2579	3.3825	40.581	5.9418	4.8703	5.1023
3.9963	3.8641	3.4766	3.3349	26.708	6.4244	4.7701	5.2713
4.0337	3.892	3.3168	3.4102	8.9667	4.558	4.7482	4.7819
4.14	3.8578	3.3712	3.3185	13.412	4.7916	4.8055	5.539
4.206	3.9476	3.4502	3.4084	4.1332	3.8551	4.7478	5.1062
4.0063	4.0408	3.3371	3.4353	10.073	4.015	4.8822	4.9585
4.0324	3.8378	3.17	3.3154	17.424	4.591	4.6202	4.8782
3.6546	3.8719	3.3137	3.4303	8.1966	4.0616	5.603	5.4486
4.1166	3.7152	3.3648	3.2209	5.0113	3.5673	5.1741	5.2904
3.7253	4.0861	3.1748	3.38	4.1325	3.7047	4.4483	4.4612
4.2808	4.0023	3.4529	3.5872	22.45	5.3109	4.616	4.7211
3.9236	4.0294	3.2085	3.3147	10.353	4.5844	4.3798	4.6982
4.0528	3.9448	3.2469	3.3322	8.6455	4.6782	4.7055	4.855
3.821	4.0944	3.2085	3.356	30.223	7.9527	4.4374	4.7824
4.0314	3.8818	3.3371	3.3973	12.39	5.1969	4.6862	5.1655
3.978	4.1403	3.4424	3.5026	10.671	4.7941	4.3044	4.5333
3.8698	3.8776	3.1746	3.3185	11.674	7.8134	4.4561	4.8609
4.0136	3.8863	3.4498	3.3513	59.526	5.0909	4.6974	4.8488
4.2003	3.9389	3.3038	3.3394	16.518	8.3288	4.6033	5.055
4.0341	4.082	3.2	3.2186	5.7265	3.632	4.5522	4.793
4.0043	4.08	3.5221	3.3647	21.046	5.0762	4.4989	4.8191
4.0653	4.2935	3.223	3.3413	5.0242	3.8781	4.6033	4.9112
4.1454	3.6747	3.2285	3.3539	22.334	7.5084	4.5135	5.0233
3.9827	3.7278	3.3871	3.3607	3.7812	3.6489	4.5984	4.8946
3.9605	3.6375	3.2109	3.3859	11.847	5.6616	4.4999	4.592
4.0583	3.8201	3.3807	3.5101	3.9707	3.5264	4.7179	5.1791
3.7915	4.1123	3.2097	3.367	13.229	5.4412	4.2731	4.8609
3.9486	3.9086	3.4357	3.5448	23.387	5.0793	4.8685	4.81
3.9954	4.0874	3.257	3.4511	3.8238	3.7078	4.5509	4.9851
4.1532	3.6454	3.3681	3.4917	15.645	8.5041	4.8017	4.7054
3.9764	3.8851	3.2699	3.2633	15.431	5.6478	4.5383	4.721
3.7723	3.8589	3.2716	3.4848	3.5567	3.3862	4.8265	4.8389
3.9469	4.0256	3.3895	3.343	5.8993	4.0166	4.6669	4.8334
4.2802	3.9322	3.3069	3.1956	19.393	5.0168	4.6864	4.561
3.8852	3.8883	3.2583	3.3276	13.39	6.1109	4.8698	5.1096
4.0455	3.8144	3.3055	3.4302	22.714	3.6872	4.466	4.4905
4.1037	3.9232	3.2818	3.4693	5.5754	3.9082	4.6479	4.5665
4.0521	4.0096	3.3553	3.4635	12.513	6.512	4.6165	4.7981
4.0779	3.563	3.2304	3.534	15.155	5.9531	4.6948	4.5949
4.2588	3.9022	3.3697	3.3651	13.84	6.0984	4.7345	4.9487
3.8785	4.4043	3.2724	3.3321	34.883	5.6319	4.6861	4.8122
4.0427	3.9344	3.3207	3.4858	5.2476	4.2054	4.9196	4.9528
4.1721	4.1826	3.4458	3.3887	16.57	5.2367	4.5818	4.6186
3.8759	3.7108	3.1282	3.4017	26.912	4.4253	4.4041	4.541
4.2703	3.8885	3.3427	3.3066	4.4987	3.6348	4.586	4.8169
4.3918	3.8241	3.2888	3.3732	20.318	5.5114	4.6856	4.7641
3.9989	4.2716	3.2953	3.4285	9.3874	6.3338	4.7543	4.8661
4.1263	4.2432	3.4434	3.371	18.823	5.1575	5.2392	4.9453
4.0576	3.7984	3.1769	3.3045	16.115	6.7909	4.6503	4.6175
3.709	3.8973	3.2227	3.2968	7.3727	4.4271	4.6865	4.6449
3.9814	4.2967	3.4203	3.3853	4.6262	4.1679	4.9026	4.83
3.8992	3.9452	3.1451	3.2382	11.549	5.7518	4.6282	4.9199
3.66	3.9662	3.3009	3.23	4.5651	4.1409	4.8287	4.8499
4.0732	3.9706	3.3681	3.4015	8.9027	4.278	5.0027	4.8525
4.1768	3.8757	3.3399	3.3929	7.0789	5.1916	4.8388	4.8643
4.1011	3.9546	3.3238	3.3939	34.857	4.2171	4.7945	4.951
3.8866	3.9836	3.1809	3.2701	4.3455	3.6388	4.9445	4.5068
4.1099	3.7866	3.4381	3.2802	15.783	9.5045	5.1122	4.8918
3.9363	3.711	3.3149	3.3747	16.72	6.1239	4.92	5.0268
4.0031	4.1081	3.2426	3.4178	45.283	8.8969	4.6058	4.8326
3.9219	3.6863	3.2368	3.297	74.562	11.583	4.6444	4.8681
3.9623	4.0683	3.4237	3.5684	4.3751	3.9542	4.9947	4.9638
4.3781	4.0638	3.2348	3.3222	13.594	5.9925	4.9735	4.9695
3.97	4.1058	3.1988	3.205	29.573	5.2964	5.2357	5.1701
4.0913	4.1324	3.2442	3.3666	9.7467	4.3374	4.8892	5.0927
4.0676	3.8309	3.3274	3.4801	7.3607	5.2511	5.0763	4.8602
4.0285	4.0326	3.2051	3.3406	14.274	9.5571	5.8368	4.9136
4.1029	4.5751	3.4394	3.5264	5.1077	3.6755	4.7806	4.8041
3.936	4.0633	3.2857	3.4404	21.471	8.3517	4.7831	4.9104
3.7445	3.72	3.1553	3.2727	10.52	4.7696	4.6372	4.5783
3.8228	3.9935	3.2187	3.3243	32.854	8.3141	4.6494	4.8673
3.9368	4.0527	3.2248	3.2733	12.64	4.7346	5.1029	5.2614
3.8841	3.7057	3.3827	3.3578	5.3592	4.1825	4.9703	5.1243
4.0448	4.0418	3.2599	3.4165	6.8642	4.1815	4.8004	4.9792
4.2106	4.0836	3.2925	3.4246	16.978	7.4006	4.6822	4.9654
3.9067	4.311	3.4256	3.3864	8.3976	3.85	4.7733	4.6185
4.049	3.7658	3.2733	3.2701	34.47	9.1917	4.6904	4.8807
4.2	3.8763	3.2037	3.3032	4.1096	3.3532	4.6859	4.8883
3.8504	3.9432	3.176	3.2765	7.549	3.577	4.832	4.9095
4.091	3.9446	3.1584	3.2727	11.479	6.7329	4.7682	4.8648
3.7886	4.0323	3.2784	3.2521	11.331	4.433	4.6603	5.3512
4.2102	4.006	3.2936	3.409	13.437	4.112	4.5838	4.7628
3.7581	3.9331	3.2373	3.3083	7.8158	4.4789	5.1951	5.197
4.3098	4.5515	3.3571	3.3542	13.903	3.8543	5.0763	5.3505
4.2313	4.1397	3.3836	3.6607	3.4388	3.4496	5.2753	5.1974
4.1131	3.8538	3.4052	3.2937	3.8699	3.6474	4.9656	4.9301
3.7086	3.7017	3.2246	3.2938	3.6718	3.4765	4.9165	4.7821
3.7742	4.043	3.3004	3.3375	3.5317	3.386	4.9397	5.4532
3.999	3.8832	3.3395	3.4934	4.2936	3.5707	5.0232	4.8723
4.1401	3.9032	3.1698	3.2711	4.2473	3.6092	4.8076	5.1036
4.0894	3.7696	3.2676	3.3559	4.551	3.492	4.6703	4.456
4.3215	4.3204	3.2542	3.3769	4.0178	3.7472	4.9514	4.9784
4.2388	3.8925	3.2387	3.4905	4.0248	3.4164	5.379	4.6854
3.7561	3.6798	3.4347	3.3571	4.7291	3.9473	4.8494	4.7077
3.8799	3.8418	3.3821	3.5127	4.3643	3.6426	4.9087	4.8678
4.0709	3.8436	3.1471	3.4532	4.2798	3.5081	5.0028	5.1254
4.185	4.1394	3.2881	3.317	4.3268	3.6111	4.5522	4.4892
3.8009	3.7943	3.2837	3.438	4.145	3.4467	4.6506	4.5664
4.2588	3.85	3.2389	3.5715	6.4662	3.9848	4.7052	4.318
4.2978	4.0956	3.4558	3.3883	6.0071	3.8256	4.8595	4.9755
3.8706	3.8526	3.1894	3.2455	4.7449	4.0129	4.7881	4.9166
3.7878	3.7591	3.1814	3.3578	4.6665	4.2626	4.8452	4.8405
3.9479	3.7896	3.2833	3.2733	31.477	4.4295	4.9011	4.7368
4.0207	3.8916	3.3116	3.3823	24.752	5.1614	4.8476	4.8782
3.9493	4.054	3.2455	3.3113	3.4619	3.7518	4.8434	4.8027
3.9773	4.1537	3.3573	3.4187	3.7196	3.5221	4.7798	4.5584
4.0972	4.1088	3.2608	3.2924	6.1487	4.3894	4.5537	5.0635
3.8046	3.5949	3.2392	3.2928	6.0882	5.8349	4.7599	4.5739
3.9298	3.9159	3.2351	3.53	4.2569	3.5021	4.6676	4.6216
4.0166	4.0592	3.2396	3.4357	3.8139	3.4955	4.7072	4.7841
3.7708	3.9182	3.3187	3.3711	3.7995	3.5593	4.6834	4.7014
3.8492	3.9136	3.2373	3.2711	4.016	3.608	4.6918	4.3817
4.1344	3.8503	3.2836	3.2978	4.6762	3.6354	4.7303	4.4773
4.2634	4.0543	3.4077	3.4501	3.5536	3.5514	4.6437	4.5627
4.1357	3.7321	3.1882	3.3546	4.1649	3.5577	4.9152	4.6546
3.9685	4.1344	3.2477	3.4732	5.1326	4.043	4.6402	4.6747
4.2345	4.1031	3.2354	3.4136	3.7557	3.4445	4.5607	4.1829
3.9382	3.8558	3.1895	3.5752	3.9244	3.5298	4.9895	4.6014
4.2721	3.8071	3.327	3.3363	4.328	3.5262	4.7208	4.6622
3.7714	3.6654	3.1541	3.2621	4.2194	3.7327	4.7123	4.2803
3.8755	3.8452	3.2264	3.244	12.002	5.4501	4.756	4.5688
4.2953	4.2823	3.5252	3.5686	6.8798	3.8715	4.6617	4.3595
4.3113	3.9615	3.4583	3.3726	4.4593	3.4602	4.6932	4.4069
4.1865	4.1312	3.3984	3.2707	3.7619	3.4933	4.5455	4.4879
4.3058	3.7663	3.3728	3.6112	3.5068	3.478	4.4488	4.1058
3.9885	4.2919	3.5112	3.5469	3.5415	3.6033	4.6085	4.415
3.958	3.7723	3.2346	3.3985	3.8488	3.4728	4.4717	4.3639
4.0766	3.9442	3.3179	3.2804	11.483	3.7484	4.5353	4.4302
4.2429	3.7473	3.3402	3.3403	3.8113	3.6739	4.3322	4.0859
3.9828	3.9228	3.3193	3.5086	3.932	4.1089	4.9147	4.454
3.8655	3.8828	3.2228	3.3116	9.0275	4.5774	4.5281	4.2333
4.208	4.1321	3.2815	3.4623	24.812	6.0227	4.4507	4.6111
3.9861	3.8562	3.2368	3.5397	10.102	3.8118	4.5251	4.5183
4.3274	4.1519	3.4723	3.4491	5.8737	3.7223	4.8377	4.5341
4.1557	4.2422	3.224	3.4005	7.7354	4.9846	4.3092	4.4289
3.8771	4.008	3.3824	3.6585	4.1619	4.0543	4.4714	4.6185
4.0099	4.015	3.1922	3.286	3.8164	3.4102	4.4379	4.5037
4.2383	3.91	3.2945	3.3696	6.6893	3.9779	4.4255	4.4054
3.9538	3.8027	3.4358	3.484	5.5496	3.5484	4.3502	4.3803
4.0936	3.9461	3.3347	3.6189	7.0682	3.8704	4.5864	4.357
3.8971	3.7619	3.2011	3.2902	8.6262	4.2533	4.2599	4.2632
3.9672	3.9778	3.2277	3.3794	49.901	7.4456	4.611	4.6505
4.2085	4.0032	3.2075	3.3447	29.289	8.3007	4.4	4.3002
4.2149	4.014	3.4453	3.46	9.0044	4.3884	4.3479	4.51
3.967	3.8975	3.1622	3.4133	14.272	6.2707	4.545	4.3725
4.0152	3.6987	3.2904	3.4225	4.0855	3.9686	4.53	4.3156
3.8922	3.8724	3.3256	3.3866	5.2687	3.7415	4.6096	4.6388
3.8766	3.9336	3.1323	3.3833	15.438	5.123	4.2734	4.2479
3.9105	3.5443	3.2277	3.3812	4.5212	3.8568	4.4682	4.5329
4.1194	3.8154	3.2825	3.3182	16.959	5.7103	4.3909	4.2816
4.2163	3.93	3.3898	3.4719	5.0702	4.2664	4.2723	4.1932
4.103	4.1842	3.3382	3.5294	5.7419	4.2665	4.3725	4.3117
3.9418	3.8865	3.1958	3.3747	5.5343	3.8605	4.4905	4.1541
4.3219	4.0175	3.5408	3.4878	26.409	8.5625	4.6359	4.1082
4.2232	4.2605	3.2657	3.3582	14.372	4.6614	4.4304	4.192
3.848	4.0742	3.2926	3.3487	3.7919	3.9805	4.4468	4.3698
4.2732	3.7613	3.2159	3.3852	9.347	6.1875	4.5511	4.1959
4.0574	4.0908	3.4373	3.5747	39.882	15.484	4.3141	4.5173
3.8182	4.2318	3.2217	3.3237	10.409	4.6995	4.312	4.4634
4.027	4.1423	3.4084	3.4123	5.6785	4.1352	4.4135	4.2987
3.9374	4.0881	3.3975	3.2682	15.41	5.5046	4.4225	4.383
4.0797	4.079	3.2893	3.439	10.539	5.1665	4.2729	4.1782
3.8941	3.6747	3.3079	3.5655	18.961	7.3041	4.3298	4.1589
4.0049	4.2383	3.4732	3.3844	11.092	4.625	5.0659	4.4006
3.7615	3.9442	3.1679	3.5123	40.963	12.407	4.1065	4.2369
3.9671	4.0074	3.374	3.4901	9.8716	6.6475	4.4526	4.2604
3.7063	3.884	3.2289	3.4391	9.8597	5.7694	4.5222	4.3977
4.1771	4.6697	3.4086	3.5447	10.259	8.6817	5.2351	4.4953
3.8068	3.9395	3.269	3.4613	45.389	9.7153	4.5147	4.1988
3.7971	4.052	3.2591	3.4094	69.402	12.064	4.4932	4.4039
4.3442	4.3241	3.3657	3.5784	7.7572	4.4795	4.6722	4.4817
3.9165	4.0384	3.2604	3.4415	10.599	5.71	4.3126	4.1916
4.1911	4.0069	3.212	3.4157	15.682	6.6473	4.8591	4.851
4.3445	4.2731	3.3297	3.3278	22.934	9.9821	4.9879	4.8069
4.0816	4.1476	3.256	3.2056	11.495	6.2099	4.6893	4.5504
3.8547	4.006	3.3155	3.4511	55.857	18.884	4.918	4.5526
4.0961	3.7463	3.2205	3.3459	18.49	10.253	4.4697	4.1059
3.8271	3.8907	3.1903	3.3005	15.507	10.025	5.1573	4.3004
3.8663	3.6157	3.3797	3.5352	31.878	5.3717	4.6758	4.6664
4.2642	4.5132	3.3613	3.3082	7.3547	5.2273	4.5036	4.3276
4.0529	3.7242	3.3237	3.434	34.958	8.956	4.3315	4.4568
3.864	4.1146	3.2929	3.4002	8.4429	5.5454	4.5977	4.4303
3.9965	4.0206	3.2177	3.3889	22.972	15.233	4.53	4.3526
3.8927	4.1481	3.25	3.3265	25.607	8.4819	4.7635	4.7709
4.0603	3.9901	3.0999	3.3601	11.794	5.7165	4.4076	4.6791
4.273	4.2116	3.5451	3.5352	14.109	6.1	4.4598	4.5318
3.9043	4.0194	3.3036	3.3917	20.862	9.2848	4.3122	4.483
3.9678	3.7602	3.2203	3.3082	6.8999	4.2443	4.671	4.5093
3.6816	3.7766	3.3204	3.4857	7.7929	9.2621	4.3098	4.2227
3.8639	3.8128	3.2326	3.2995	12.416	12.848	4.7233	4.2877
3.8526	3.6844	3.2929	3.3226	11.369	8.1105	4.4295	4.5762
3.8573	3.9241	3.2167	3.2352	39.576	9.6544	4.4965	4.3264
3.87	4.4595	3.2918	3.2272	18.732	9.7402	4.4452	4.2792
4.0326	4.4678	3.1928	3.4088	17.023	5.7622	4.3167	3.858
3.8756	4.3374	3.2308	3.2978	9.6274	5.6669	4.3488	4.0952
3.8913	4.0083	3.2257	3.3584	7.8411	5.8823	4.5072	4.3955
4.2411	4.5211	3.2908	3.2438	11.275	6.029	4.458	4.2164
3.8291	4.2801	3.2317	3.2555	16.187	7.1392	4.5527	4.2002
3.9233	3.9043	3.1958	3.2879	25.901	12.7	4.5076	4.1307
3.8333	3.8636	3.0936	3.3137	18.115	10.795	4.2958	4.2607
3.6706	3.8268	3.3303	3.4434	25.338	8.6965	4.3528	4.3884
3.8828	3.9929	3.3249	3.3558	17.935	4.5486	4.3267	4.3019
3.785	3.8175	3.1757	3.2197	14.519	6.6687	4.2922	4.3491
3.6612	3.5795	3.2379	3.4725	19.809	6.6296	4.3265	4.2427
3.9512	3.8585	3.3027	3.3409	18.514	4.5813	4.2729	4.2159
3.9258	3.7446	3.2687	3.3388	14.833	6.3501	4.5461	4.2138
4.1934	4.1754	3.2801	3.3536	7.1434	6.3708	4.46	4.2971
3.7261	3.6828	3.1557	3.2184	33.681	8.5964	4.4073	4.3859
4.1441	3.7711	3.1701	3.3861	14.765	6.975	4.3988	4.7946
3.8665	3.6322	3.2021	3.2739	46.281	16.172	4.4042	4.5954
3.8188	3.71	3.1954	3.329	13.413	10.608	4.5335	4.5017
3.9623	3.8973	3.2365	3.2873	9.107	7.9393	4.331	4.1435
3.952	3.8739	3.1392	3.1071	64.866	13.444	4.2891	4.242
3.863	3.9618	3.3075	3.3178	32.044	12.464	4.2836	3.9275
3.9846	3.6325	3.2715	3.3271	15.52	9.4751	4.5321	4.3324
3.6874	3.7027	3.2778	3.2462	16.584	10.089	4.4039	4.1704
3.9256	3.8798	3.1826	3.4282	42.901	18.433	4.4275	4.4741
3.6338	3.6471	3.1803	3.1874	55.014	9.3736	4.4991	4.458
3.7249	3.8091	3.23	3.2691	47.287	13.362	4.451	4.5109
4.0122	4.0444	3.2921	3.2613	16.256	7.5972	4.2512	4.3602
4.0133	3.9114	3.3251	3.3731	8.2534	4.2575	4.5213	4.3763
3.8239	3.826	3.179	3.2345	26.952	13.965	4.3269	4.3325
4.2431	3.7652	3.4384	3.4549	9.5154	4.7649	4.5959	4.2852
3.8922	3.8168	3.3806	3.2049	13.685	9.8764	4.2211	4.2486
3.9367	3.9644	3.1858	3.1821	7.3715	4.3186	4.2688	4.1865
4.235	4.341	3.5211	3.3989	18.615	8.3214	4.544	4.13
4.154	3.7954	3.2176	3.5185	4.2164	3.8912	4.2733	4.0008
3.7347	3.6278	3.1112	3.3371	5.5502	4.1769	4.3713	4.3716
4.1012	3.6894	3.1763	3.2317	4.6481	4.6499	4.4488	4.8591
4.0787	4.1086	3.2301	3.5054	4.7089	4.4222	4.2194	4.2246
3.8956	4.1083	3.1793	3.2185	8.3466	5.2105	4.378	4.3721
3.9575	3.9701	3.2354	3.3344	8.7482	5.4361	4.2743	4.1605
3.9989	3.9049	3.1965	3.3119	11.321	4.347	4.3932	4.1864
3.9566	3.8919	3.2066	3.3753	11.999	6.8278	4.1576	4.2289
4.053	4.0202	3.2389	3.234	4.5737	3.649	4.4599	4.126
3.9567	4.0314	3.1623	3.3701	26.066	6.4619	4.1961	4.3916
4.1138	4.0146	3.1837	3.2482	7.4066	5.6177	4.2561	4.4151
3.8121	3.9554	3.3797	3.5338	7.2367	4.3759	4.1899	4.0901
3.7184	3.7552	3.194	3.2637	5.482	3.9212	4.2424	4.8975
4.0845	3.9574	3.2179	3.2877	11.203	4.7345	4.1797	4.4794
3.6831	3.6024	3.1142	3.2887	7.2941	6.5151	4.1612	4.3608
3.6723	3.6927	3.1328	3.1689	10.118	4.5038	4.3445	4.2847
3.8321	3.7605	3.2486	3.3926	6.6722	5.7132	4.4634	4.3134
4.0234	3.8038	3.2465	3.2896	6.5973	4.1235	4.2644	4.0633
3.7499	3.9561	3.1615	3.2929	6.8917	4.9199	4.1674	4.5197
3.8442	3.8804	3.1959	3.216	3.8803	3.8243	4.2646	4.674
3.9507	4.1644	3.2012	3.2864	4.1747	3.7423	4.308	4.0801
3.737	3.8323	3.1452	3.2861	3.9042	3.953	4.1889	4.3854
4.2314	4.0875	3.3007	3.4363	6.9436	3.9426	4.2447	4.0623
3.9433	3.6697	3.2245	3.3141	4.6227	4.3159	4.0426	4.5589
4.0531	4.226	3.327	3.3829	7.185	5.1162	4.1178	4.0418
3.9305	3.8341	3.2417	3.3077	10.769	5.2409	4.1899	4.0823
3.8448	3.6678	3.3428	3.4077	4.1182	3.8209	4.2409	4.4883
3.8355	3.7521	3.2074	3.2732	4.2973	3.7043	4.1077	4.2123
4.0093	3.7715	3.2689	3.4129	4.0203	3.6326	4.1295	4.1888
3.9146	4.0041	3.3372	3.437	3.914	3.5363	4.1318	4.2694
3.7799	3.7862	3.1303	3.2368	6.4694	4.8356	4.0479	3.9586
4.138	4.0018	3.3057	3.4635	3.6098	3.336	4.2541	4.2678
4.1368	3.6773	3.3382	3.3782	3.7796	3.3359	4.1873	4.6479
3.7629	3.8529	3.1026	3.4365	3.9681	3.8004	4.086	3.9258
3.7011	3.6678	3.2583	3.4193	3.9458	3.4831	4.4368	4.1886
3.9023	3.8417	3.1853	3.4081	3.9942	3.6283	3.9793	3.9484
4.0702	3.9534	3.2266	3.3329	3.8608	3.7194	4.0516	4.0124
4.0282	3.9976	3.1624	3.2976	4.7842	3.4904	4.0791	4.3335
3.7136	4.4261	3.1726	3.3261	4.0142	3.7026	4.0995	4.2452
3.831	3.6493	3.1181	3.2567	4.2338	3.4611	3.8155	4.0184
3.9577	3.6501	3.2182	3.3312	4.5989	3.7078	4.0793	4.12
3.7754	4.1381	3.1392	3.2197	4.3888	3.6517	3.9077	4.1946
3.791	3.7779	3.0897	3.2681	4.0145	3.8586	4.0073	4.0887
3.7887	3.8463	3.3096	3.4757	4.5026	3.5651	3.9046	3.8325
3.9317	3.8452	3.2842	3.3906	4.8378	3.8	3.8833	4.2945
4.0696	3.8224	3.27	3.3578	4.6669	3.7864	3.7871	4.2577
4.0462	3.6888	3.2028	3.4009	4.0724	3.4421	3.9479	4.1553
3.7543	3.676	3.137	3.3209	5.0342	4.7234	3.9392	3.9301
3.7087	3.7556	3.2253	3.3519	10.603	5.1794	3.7589	3.6609
3.7525	4.0843	3.1016	3.288	5.9703	3.7598	3.7211	3.8831
3.6447	3.8551	3.1216	3.3429	4.9995	3.8943	3.7705	3.7723
3.9039	3.7936	3.31	3.5383	5.7297	4.2762	4.0324	3.8163
3.61	3.6371	3.3048	3.4725	4.9248	3.9753	3.8518	3.9148
3.6705	3.7591	3.1351	3.3876	5.8918	4.1081	3.6189	3.822
3.8531	3.7656	3.182	3.3931	7.4922	4.7074	3.8082	3.7692
3.4748	3.6046	3.1428	3.3336	5.1696	4.6238	3.6564	3.6149
3.7018	3.7319	3.3501	3.5066	7.1738	4.3478	3.7321	3.6973
3.5489	3.6133	3.2202	3.5341	4.7601	4.5931	3.669	3.6321
3.7607	3.951	3.2671	3.4112	6.0162	4.5752	3.676	3.8284
3.561	3.8265	3.162	3.4289	4.8981	4.3597	3.6939	3.793
3.9276	3.7617	3.1783	3.4405	6.1575	4.6863	3.8517	3.7481
3.8108	3.6313	3.1794	3.4118	6.1622	4.8052	3.7102	3.6487
3.671	3.5751	3.2274	3.5507	10.711	4.8683	3.6836	3.676
3.7829	3.7076	3.2058	3.4874	7.9812	5.6739	3.7737	3.7807
3.5663	3.7984	3.1847	3.4731	13.673	6.5568	3.7522	3.5737
3.7576	3.5121	3.2247	3.4674	8.4314	6.5996	3.8112	3.7643
3.6371	3.7195	3.1339	3.4019	8.204	6.4325	3.7658	3.8011
3.6453	3.4963	3.2321	3.4701	8.4133	5.6515	3.8842	3.8466
3.4525	3.5432	3.212	3.4465	5.6176	5.3945	3.89	3.6076
3.6953	3.7556	3.2586	3.4618	8.1952	6.669	3.5907	3.7727
3.5542	3.5123	3.285	3.3804	6.6609	6.1772	3.6811	3.7001
3.5762	3.7954	3.28	3.4774	11.76	5.9074	3.6205	3.7376
3.5485	3.4665	3.352	3.5275	5.9389	5.7988	3.885	3.8417
3.6826	3.5112	3.3445	3.37	6.1923	5.2711	3.7616	3.6396
3.6734	3.5543	3.2884	3.3932	6.1456	5.4577	3.7583	3.5897
3.5838	3.6751	3.3258	3.3904	5.66	5.3271	3.563	3.7772
