0.15652	0.14829	0.15269	0.14263	0.16167	0.16609	0.1961	0.19922
0.15646	0.14884	0.15324	0.14254	0.16081	0.16474	0.19568	0.19583
0.15722	0.14996	0.15315	0.14291	0.16366	0.16956	0.2146	0.21388
0.15586	0.14922	0.15203	0.14234	0.15891	0.1662	0.19831	0.19638
0.15635	0.14935	0.15258	0.14291	0.16435	0.16754	0.21262	0.20287
0.1545	0.14774	0.15184	0.14138	0.16168	0.16639	0.19075	0.18714
0.15537	0.14857	0.15328	0.14214	0.1641	0.16689	0.19118	0.19093
0.15733	0.15036	0.1536	0.14319	0.16371	0.16694	0.19195	0.19233
0.15754	0.14995	0.15398	0.14233	0.16117	0.16707	0.19906	0.19542
0.15561	0.14765	0.15367	0.14149	0.16309	0.16403	0.19993	0.20009
0.15781	0.14922	0.15267	0.1424	0.15989	0.1654	0.19085	0.1872
0.15659	0.14863	0.15334	0.14115	0.16346	0.16767	0.19239	0.19038
0.15624	0.14875	0.15314	0.14158	0.16024	0.16547	0.19223	0.18896
0.15684	0.15091	0.15282	0.14139	0.16547	0.16818	0.19139	0.18616
0.15551	0.14919	0.15381	0.14153	0.16086	0.16404	0.19169	0.18826
0.15635	0.15008	0.15384	0.14149	0.162	0.16552	0.19631	0.19002
0.15719	0.14943	0.15376	0.1432	0.16425	0.16712	0.19059	0.18488
0.15668	0.14781	0.15383	0.14189	0.16051	0.16492	0.19804	0.19389
0.1546	0.14745	0.15209	0.14133	0.16308	0.16647	0.20654	0.19951
0.15637	0.14984	0.15393	0.14223	0.16426	0.16654	0.1961	0.19383
0.15808	0.15007	0.15305	0.14196	0.16117	0.16607	0.19816	0.19532
0.15716	0.1484	0.15354	0.14101	0.16266	0.16665	0.19231	0.18731
0.1568	0.15041	0.15375	0.14152	0.16241	0.16693	0.19818	0.19648
0.15636	0.14934	0.15284	0.14168	0.16218	0.16653	0.18936	0.18598
0.15712	0.14976	0.15234	0.14214	0.16119	0.16504	0.20938	0.20022
0.15808	0.15045	0.15424	0.14276	0.16386	0.16686	0.19546	0.19178
0.15685	0.15051	0.15256	0.14213	0.16258	0.16561	0.19353	0.19104
0.15492	0.14914	0.1528	0.14097	0.1611	0.16546	0.18906	0.18634
0.1585	0.15082	0.15413	0.14231	0.16448	0.16832	0.1897	0.18577
0.15741	0.14983	0.15449	0.14239	0.16236	0.16714	0.1904	0.18833
0.15625	0.14949	0.15219	0.1403	0.1598	0.16491	0.19178	0.1888
0.15878	0.15117	0.15379	0.14222	0.16419	0.16781	0.18789	0.1888
0.15699	0.14943	0.15325	0.14252	0.16402	0.1667	0.18978	0.19007
0.1557	0.14962	0.15266	0.14089	0.16138	0.16677	0.1881	0.1874
0.15616	0.14969	0.15353	0.14235	0.16241	0.16484	0.18608	0.18521
0.15711	0.15019	0.15287	0.14161	0.16156	0.16623	0.19295	0.18634
0.15658	0.14922	0.15352	0.14251	0.16145	0.16611	0.19095	0.18956
0.15731	0.15033	0.15374	0.14215	0.16351	0.16877	0.18163	0.18048
0.15674	0.14995	0.15357	0.14126	0.16387	0.16639	0.1847	0.18634
0.15708	0.1498	0.1555	0.142	0.16314	0.16731	0.1918	0.19214
0.15719	0.15054	0.15317	0.14268	0.1623	0.16629	0.18649	0.18888
0.15751	0.15032	0.15209	0.14135	0.16282	0.166	0.17961	0.18435
0.1577	0.15079	0.15334	0.1425	0.1629	0.16699	0.1798	0.1848
0.15828	0.15122	0.15283	0.14189	0.16399	0.16723	0.18353	0.18615
0.1574	0.1509	0.15247	0.14113	0.16533	0.16762	0.19558	0.19189
0.15724	0.1511	0.15202	0.14134	0.16526	0.16821	0.19249	0.19297
0.15819	0.15066	0.15465	0.14179	0.16367	0.16613	0.18873	0.19343
0.1566	0.15049	0.15258	0.14171	0.1627	0.16579	0.18513	0.18562
0.15672	0.15013	0.15374	0.14121	0.16278	0.16581	0.18392	0.18507
0.15789	0.15007	0.15551	0.14237	0.16495	0.16631	0.19075	0.18926
0.15801	0.14867	0.15464	0.14124	0.16507	0.16599	0.1894	0.18834
0.15573	0.14865	0.15338	0.14072	0.16201	0.16483	0.19079	0.18844
0.15733	0.14949	0.15407	0.14214	0.16522	0.16784	0.18745	0.18363
0.15745	0.14973	0.15479	0.14234	0.16432	0.16601	0.18918	0.18658
0.1559	0.14981	0.15439	0.14163	0.16594	0.16788	0.19049	0.18941
0.1589	0.15041	0.15551	0.14261	0.16438	0.16701	0.1942	0.19293
0.15755	0.14925	0.15485	0.14197	0.16316	0.16639	0.19034	0.18594
0.15734	0.15107	0.15514	0.14223	0.16369	0.16721	0.19236	0.18981
0.15794	0.14981	0.15645	0.14306	0.1641	0.16786	0.1954	0.18596
0.15801	0.14936	0.15477	0.14187	0.16554	0.1686	0.18699	0.18448
0.15585	0.14856	0.15476	0.14217	0.16308	0.16533	0.18671	0.18286
0.1575	0.14989	0.15583	0.14246	0.1663	0.16906	0.1898	0.18535
0.15776	0.14986	0.15518	0.14262	0.16433	0.16619	0.19349	0.18838
0.15613	0.14882	0.15505	0.14212	0.16402	0.16739	0.18991	0.18421
0.15943	0.1502	0.15571	0.14224	0.16639	0.16851	0.19196	0.18668
0.15612	0.14838	0.15393	0.14233	0.16423	0.16863	0.19029	0.18544
0.15651	0.14792	0.15473	0.14166	0.16434	0.16841	0.18427	0.18025
0.15644	0.14825	0.15568	0.1424	0.16366	0.16791	0.18766	0.18971
0.15583	0.14931	0.15406	0.14094	0.16354	0.16682	0.1854	0.18143
0.15665	0.14879	0.15384	0.1422	0.16627	0.16856	0.18397	0.18389
0.15787	0.1503	0.1563	0.14244	0.16436	0.16831	0.18598	0.18209
0.15739	0.14943	0.15542	0.14178	0.16493	0.16815	0.18294	0.1814
0.15658	0.14927	0.1535	0.14131	0.16466	0.16598	0.1881	0.18495
0.15762	0.14985	0.15628	0.1432	0.16746	0.16866	0.18388	0.18351
0.15546	0.14778	0.15455	0.14148	0.16418	0.16744	0.18439	0.18296
0.15733	0.14953	0.155	0.14172	0.1674	0.16887	0.1842	0.19002
0.15803	0.15079	0.15578	0.14283	0.16525	0.16832	0.18449	0.18429
0.15578	0.14784	0.15412	0.1417	0.16655	0.16872	0.18132	0.18142
0.15655	0.14931	0.15573	0.14163	0.16576	0.1676	0.18498	0.18359
0.15807	0.15075	0.15486	0.14279	0.1667	0.16901	0.18123	0.18059
0.15636	0.14923	0.15376	0.14169	0.16663	0.16824	0.18097	0.18056
0.15531	0.14835	0.15372	0.1417	0.16257	0.16591	0.17702	0.1774
0.15716	0.14942	0.15598	0.14324	0.16708	0.17009	0.1819	0.17989
0.15505	0.14887	0.15419	0.14095	0.1646	0.16752	0.18239	0.18118
0.15596	0.14895	0.15284	0.14161	0.16457	0.16777	0.17836	0.18172
0.15627	0.1497	0.15431	0.14198	0.16703	0.16843	0.17679	0.18075
0.15647	0.14931	0.15366	0.14075	0.1627	0.16733	0.177	0.18007
0.15453	0.14886	0.15226	0.1413	0.16769	0.16835	0.17463	0.17528
0.15757	0.15172	0.15488	0.1436	0.1643	0.16773	0.17702	0.17766
0.15421	0.14853	0.15277	0.14111	0.16324	0.16685	0.17704	0.17703
0.1564	0.14835	0.15322	0.1411	0.16218	0.16641	0.1772	0.17769
0.158	0.15008	0.15494	0.1431	0.16547	0.16896	0.17705	0.17929
0.15574	0.14825	0.15408	0.1412	0.16545	0.16968	0.17665	0.17886
0.15521	0.14775	0.15318	0.14023	0.16856	0.16997	0.17661	0.17806
0.15659	0.14897	0.15359	0.14127	0.16777	0.16834	0.18036	0.17997
0.15576	0.14925	0.15415	0.14224	0.1686	0.17	0.17661	0.17947
0.15587	0.14853	0.15326	0.14095	0.16716	0.16777	0.17894	0.17914
0.15565	0.14822	0.15445	0.1423	0.1711	0.16977	0.17866	0.17996
0.15508	0.14911	0.15362	0.14068	0.16663	0.16954	0.17674	0.1793
0.15664	0.1492	0.15392	0.14197	0.16685	0.16762	0.17868	0.18004
0.15793	0.15025	0.15549	0.14243	0.16527	0.16843	0.17935	0.18196
0.15738	0.15084	0.15348	0.14194	0.16574	0.16765	0.1783	0.17879
0.1559	0.14872	0.15252	0.14041	0.16791	0.17038	0.17515	0.17547
0.15524	0.14921	0.1547	0.14254	0.16688	0.16897	0.17935	0.18035
0.15544	0.1486	0.15276	0.14065	0.16359	0.16697	0.18095	0.17959
0.15443	0.14747	0.15224	0.14125	0.16256	0.16609	0.17501	0.17605
0.15597	0.14959	0.15372	0.14121	0.16513	0.16748	0.16782	0.17635
0.15477	0.14837	0.15309	0.14191	0.16543	0.16825	0.18617	0.17983
0.1548	0.14915	0.15327	0.14256	0.16656	0.16851	0.17249	0.18027
0.15418	0.14875	0.15329	0.14095	0.16915	0.17019	0.18234	0.18
0.15475	0.14793	0.15379	0.14165	0.16523	0.17017	0.18017	0.18004
0.15598	0.14906	0.15468	0.14245	0.16859	0.1691	0.17101	0.18007
0.1549	0.14858	0.15497	0.14182	0.17076	0.17288	0.18862	0.1825
0.15581	0.14921	0.15318	0.14097	0.17442	0.17008	0.17972	0.17781
0.15543	0.14814	0.15513	0.14197	0.17141	0.17197	0.18612	0.1823
0.15536	0.14771	0.15482	0.14152	0.16551	0.169	0.18309	0.18119
0.15351	0.1476	0.15399	0.14035	0.17028	0.1692	0.18322	0.17958
0.15457	0.14808	0.15438	0.14142	0.16411	0.16753	0.18407	0.18237
0.15602	0.14901	0.15391	0.14103	0.16879	0.16957	0.1844	0.18273
0.15771	0.1502	0.15539	0.14256	0.16342	0.16882	0.18615	0.18162
0.15534	0.14873	0.15404	0.14151	0.16704	0.16932	0.18336	0.18098
0.155	0.14881	0.15504	0.14165	0.16509	0.16764	0.18243	0.18265
0.15579	0.15022	0.1549	0.14261	0.16991	0.17163	0.18272	0.17906
0.15562	0.1484	0.15501	0.14163	0.17012	0.17139	0.18216	0.17949
0.15611	0.14892	0.15459	0.14206	0.16469	0.16847	0.18507	0.181
0.15715	0.14946	0.15539	0.14327	0.17137	0.17254	0.18618	0.18302
0.1557	0.14735	0.15502	0.14203	0.16762	0.17081	0.18505	0.17895
0.15444	0.14977	0.15401	0.14176	0.16437	0.16915	0.18852	0.18172
0.15628	0.1496	0.15477	0.14271	0.16778	0.17181	0.18715	0.18233
0.15554	0.14889	0.15312	0.14139	0.17018	0.17269	0.18408	0.18127
0.15556	0.14823	0.15388	0.14152	0.16832	0.17126	0.18315	0.17964
0.15817	0.15036	0.15572	0.14251	0.1679	0.17045	0.18359	0.1795
0.15527	0.14908	0.15376	0.14113	0.16606	0.17113	0.18464	0.17979
0.15465	0.14869	0.15377	0.14182	0.1674	0.1692	0.18439	0.18054
0.15579	0.14885	0.15486	0.14289	0.17109	0.17191	0.19025	0.18279
0.15672	0.14963	0.15385	0.14203	0.17219	0.17343	0.186	0.18367
0.15481	0.14786	0.15431	0.14182	0.16907	0.17124	0.18646	0.18251
0.15587	0.14949	0.15403	0.14277	0.16964	0.17287	0.18485	0.17954
0.15604	0.14939	0.15362	0.14194	0.16834	0.17055	0.18383	0.17851
0.15477	0.14786	0.15397	0.1411	0.168	0.16898	0.1842	0.17828
0.15625	0.14938	0.1547	0.1425	0.16624	0.1707	0.18708	0.18167
0.15723	0.14948	0.1544	0.14317	0.17079	0.17434	0.18199	0.17851
0.15527	0.14927	0.15446	0.14233	0.16766	0.17071	0.18432	0.17932
0.15567	0.14756	0.15453	0.14364	0.16898	0.17217	0.18905	0.18361
0.1549	0.14723	0.15451	0.14244	0.17316	0.17444	0.1856	0.18143
0.15376	0.14866	0.1536	0.14319	0.16912	0.17042	0.18734	0.18003
0.15598	0.15001	0.15586	0.14356	0.16648	0.17029	0.18707	0.18212
0.1536	0.14732	0.15319	0.14192	0.16805	0.1715	0.18531	0.18188
0.15629	0.14912	0.15385	0.14161	0.16701	0.17202	0.18912	0.18201
0.15602	0.1493	0.15392	0.14308	0.17222	0.17405	0.18638	0.18161
0.15444	0.14738	0.15455	0.14109	0.16969	0.17286	0.18787	0.1824
0.15488	0.14843	0.15353	0.14198	0.17081	0.1703	0.18378	0.18006
0.1559	0.14884	0.1549	0.14221	0.16553	0.17119	0.18749	0.18164
0.15543	0.14805	0.15432	0.14181	0.16941	0.17158	0.18623	0.18097
0.15563	0.14832	0.15362	0.14161	0.17331	0.17453	0.18427	0.17805
0.15628	0.14901	0.15493	0.14265	0.17539	0.17469	0.18082	0.17705
0.15584	0.14739	0.15309	0.14143	0.17264	0.17343	0.17922	0.17722
0.15433	0.14824	0.15314	0.14172	0.16579	0.16961	0.18008	0.1784
0.15642	0.14915	0.15296	0.14253	0.17286	0.17501	0.18334	0.18086
0.15541	0.14973	0.1536	0.14174	0.17663	0.17363	0.18372	0.18076
0.15492	0.14829	0.15234	0.14196	0.16648	0.17032	0.18118	0.17455
0.15635	0.14918	0.15319	0.14195	0.16887	0.17386	0.185	0.18171
0.1548	0.14838	0.15188	0.14094	0.17252	0.17344	0.1838	0.18005
0.15612	0.14963	0.15349	0.14163	0.16623	0.17066	0.18653	0.1808
0.15599	0.15088	0.15428	0.1435	0.17273	0.17547	0.18301	0.18219
0.15304	0.14767	0.15166	0.14098	0.16935	0.17181	0.1767	0.17631
0.15455	0.14775	0.1522	0.14193	0.17074	0.17269	0.1794	0.17704
0.15519	0.14945	0.15271	0.14181	0.17208	0.17204	0.18033	0.18117
0.15416	0.14819	0.15264	0.14116	0.16679	0.16999	0.18092	0.18142
0.15509	0.14911	0.15222	0.14118	0.16611	0.17132	0.18298	0.17979
0.15706	0.14935	0.15372	0.14277	0.17134	0.17364	0.18711	0.1816
0.155	0.14836	0.15348	0.14204	0.17023	0.17229	0.1875	0.18138
0.15453	0.14648	0.15321	0.14203	0.16867	0.17106	0.18357	0.17794
0.15587	0.14974	0.15386	0.14282	0.16712	0.17211	0.18724	0.18071
0.15533	0.14896	0.15353	0.14246	0.16837	0.17237	0.18421	0.18037
0.15419	0.14778	0.15246	0.142	0.17056	0.17372	0.18503	0.17918
0.15549	0.14906	0.15392	0.14258	0.17223	0.17451	0.18533	0.17279
0.15586	0.14856	0.15371	0.14233	0.17143	0.17461	0.18382	0.179
0.15579	0.14831	0.15227	0.14104	0.16788	0.17091	0.1817	0.21064
0.15567	0.14883	0.15372	0.14322	0.16891	0.17034	0.18185	0.17844
0.15484	0.14805	0.15395	0.1407	0.16478	0.17091	0.18521	0.18215
0.15496	0.14834	0.15264	0.14116	0.16621	0.17076	0.1827	0.17946
0.15493	0.14971	0.15389	0.1428	0.16588	0.16984	0.18166	0.17882
0.15439	0.14792	0.15322	0.14145	0.16538	0.17053	0.1848	0.18038
0.15612	0.14884	0.1531	0.14221	0.16709	0.17062	0.18231	0.17929
0.15561	0.14957	0.15319	0.14184	0.16797	0.17255	0.18644	0.18012
0.15411	0.14823	0.15256	0.14188	0.1687	0.17161	0.18216	0.17648
0.15567	0.14811	0.1527	0.14134	0.16694	0.17192	0.18641	0.18001
0.15596	0.14833	0.15456	0.14253	0.1664	0.17099	0.18688	0.18027
0.15561	0.14789	0.15281	0.14247	0.1676	0.1717	0.18342	0.17756
0.15397	0.14672	0.1525	0.1412	0.169	0.17164	0.18583	0.18172
0.15506	0.14865	0.15304	0.14295	0.16767	0.17402	0.18626	0.18096
0.15656	0.1486	0.15366	0.14174	0.16704	0.17269	0.1816	0.17944
0.15478	0.14843	0.15213	0.14234	0.16656	0.17177	0.18389	0.17924
0.15648	0.14986	0.15381	0.14363	0.16998	0.1742	0.18661	0.17967
0.15489	0.14881	0.15334	0.14225	0.16873	0.1713	0.18145	0.17826
0.15509	0.14825	0.15331	0.14238	0.16607	0.17117	0.18291	0.17783
0.15529	0.14953	0.1543	0.14287	0.16935	0.17304	0.18568	0.18106
0.15565	0.14962	0.151	0.14113	0.16851	0.17259	0.18296	0.17886
0.15528	0.14915	0.15198	0.14205	0.17141	0.1732	0.18751	0.18114
0.15665	0.14829	0.1533	0.14256	0.16459	0.17158	0.18338	0.18013
0.1546	0.14863	0.15328	0.14104	0.16564	0.17004	0.17907	0.17777
0.15806	0.15092	0.1532	0.14215	0.17019	0.17343	0.1864	0.18136
0.15539	0.15033	0.15383	0.14391	0.17052	0.17541	0.18356	0.1789
0.15483	0.14855	0.15259	0.14228	0.16766	0.17173	0.18051	0.17828
0.15504	0.14868	0.15314	0.14195	0.16598	0.17213	0.18292	0.18046
0.15434	0.14909	0.15376	0.14345	0.16674	0.17072	0.1838	0.17954
0.15489	0.14871	0.15341	0.14226	0.16376	0.16859	0.18149	0.17751
0.15637	0.14997	0.15236	0.14278	0.16462	0.1704	0.17996	0.17602
0.15612	0.1495	0.15359	0.14285	0.16614	0.17121	0.18296	0.18009
0.15648	0.14961	0.15374	0.1431	0.16525	0.16911	0.17798	0.17622
0.15582	0.14872	0.15409	0.14247	0.16622	0.17122	0.18097	0.17705
0.15766	0.15125	0.15515	0.14497	0.16688	0.17178	0.17783	0.17706
0.15507	0.14889	0.15179	0.14203	0.16385	0.17006	0.17896	0.17671
0.15519	0.14807	0.15252	0.14185	0.16636	0.17012	0.17762	0.17578
0.15534	0.14924	0.15373	0.14362	0.16732	0.17099	0.1837	0.17867
0.15651	0.14914	0.15269	0.14199	0.16836	0.17298	0.17874	0.17782
0.15507	0.14837	0.15356	0.1423	0.16646	0.17067	0.18107	0.17623
0.15569	0.14807	0.15164	0.14203	0.16653	0.17146	0.17428	0.17584
0.15473	0.1487	0.15069	0.14118	0.16499	0.16938	0.1738	0.17719
0.15593	0.15022	0.15293	0.14311	0.16467	0.17145	0.17672	0.17524
0.15561	0.14952	0.15338	0.14279	0.16627	0.17092	0.1755	0.17647
0.15532	0.14794	0.15228	0.14242	0.16516	0.17025	0.17494	0.1762
0.15619	0.14811	0.152	0.1417	0.16864	0.17291	0.17482	0.17755
0.15657	0.14804	0.15196	0.14279	0.16512	0.17092	0.17342	0.17518
0.15452	0.14802	0.15165	0.14139	0.16678	0.17108	0.18112	0.17702
0.15533	0.1481	0.15354	0.14238	0.16822	0.17383	0.17547	0.17651
0.15548	0.14873	0.15294	0.14179	0.17162	0.1755	0.17307	0.17488
0.15457	0.14837	0.15254	0.14163	0.16682	0.16885	0.17216	0.17421
0.1553	0.1488	0.15169	0.14208	0.16585	0.17031	0.17266	0.17625
0.15479	0.14864	0.15256	0.14233	0.17128	0.17482	0.17414	0.17578
0.15697	0.15	0.15248	0.14351	0.1665	0.17168	0.15935	0.17671
0.15659	0.14815	0.15197	0.14118	0.1673	0.17071	0.17034	0.17376
0.15635	0.14943	0.15204	0.14242	0.16949	0.17315	0.16983	0.17373
0.15552	0.14846	0.15371	0.14243	0.17083	0.17355	0.17033	0.17376
0.15615	0.14881	0.15272	0.14217	0.17244	0.17385	0.17431	0.17452
0.15533	0.14853	0.15264	0.14269	0.17019	0.17343	0.17274	0.1757
0.15524	0.14947	0.1532	0.14189	0.17569	0.17438	0.17111	0.17587
0.15498	0.14829	0.15256	0.14242	0.1735	0.17495	0.16788	0.17095
0.15701	0.14916	0.15269	0.14251	0.1736	0.17311	0.16949	0.17425
0.15673	0.14967	0.15174	0.14206	0.17006	0.17425	0.16872	0.17186
0.1554	0.14915	0.15294	0.14278	0.16691	0.17064	0.1687	0.1738
0.15427	0.14846	0.15197	0.14216	0.16964	0.17317	0.16958	0.17421
0.15395	0.14816	0.15201	0.14248	0.17084	0.17413	0.16808	0.17452
0.15635	0.14846	0.1526	0.14217	0.16724	0.17243	0.16908	0.17326
0.15493	0.14924	0.15246	0.14199	0.17491	0.17476	0.16659	0.17181
0.15472	0.14689	0.15182	0.14096	0.16687	0.17185	0.1652	0.17113
0.15502	0.14841	0.15112	0.14215	0.17092	0.17258	0.16702	0.17269
0.15649	0.14871	0.152	0.14221	0.1677	0.17333	0.16779	0.1723
0.15484	0.14841	0.15227	0.14178	0.1781	0.17798	0.17251	0.17298
0.15715	0.14982	0.15182	0.14271	0.17086	0.17494	0.17007	0.17366
0.15565	0.14954	0.15324	0.14224	0.16761	0.17257	0.16942	0.17403
0.1555	0.14874	0.15166	0.14215	0.17389	0.17601	0.16826	0.17607
0.15422	0.14764	0.15224	0.14179	0.17609	0.17624	0.1696	0.17499
0.15429	0.14878	0.15105	0.14178	0.17087	0.17361	0.16457	0.17282
0.15659	0.14961	0.15177	0.14238	0.17108	0.1747	0.16572	0.17076
0.15384	0.14848	0.15293	0.14215	0.18353	0.18295	0.16689	0.17402
0.15558	0.14875	0.15176	0.14188	0.1764	0.17673	0.16595	0.17259
0.15501	0.14846	0.15173	0.14175	0.17607	0.17776	0.16613	0.17246
0.15518	0.15064	0.15285	0.14187	0.17829	0.1783	0.16684	0.17446
0.15686	0.15051	0.15168	0.14197	0.18455	0.18053	0.16569	0.173
0.1556	0.14923	0.1522	0.14111	0.17759	0.17839	0.16571	0.17143
0.15565	0.14963	0.15255	0.14212	0.17771	0.17952	0.16689	0.17378
0.15617	0.15059	0.15298	0.14215	0.17659	0.1786	0.16686	0.1719
0.15535	0.14886	0.15175	0.14235	0.18429	0.18212	0.16753	0.17574
0.15627	0.15062	0.1523	0.14221	0.18486	0.18176	0.16917	0.17651
0.15589	0.14908	0.15255	0.14133	0.17775	0.17702	0.16354	0.17364
0.15695	0.15004	0.1525	0.1422	0.17536	0.17761	0.17037	0.17618
0.15554	0.14922	0.15215	0.14152	0.17716	0.1787	0.16934	0.17704
0.15547	0.14939	0.15225	0.14176	0.18172	0.18382	0.1689	0.17679
0.15655	0.14929	0.15162	0.14168	0.17542	0.17948	0.15957	0.17342
0.1561	0.14985	0.15338	0.14282	0.18795	0.18439	0.17001	0.17345
0.15615	0.14922	0.1519	0.14138	0.17989	0.18249	0.16689	0.17585
0.15445	0.14865	0.15199	0.14223	0.17721	0.1789	0.17024	0.17545
0.15619	0.14955	0.15258	0.14226	0.17861	0.17746	0.17133	0.17596
0.15455	0.14812	0.15183	0.14158	0.17748	0.17923	0.16826	0.17285
0.15628	0.14998	0.15299	0.14256	0.18502	0.18104	0.16816	0.17369
0.15479	0.14928	0.15222	0.14072	0.17428	0.17593	0.16993	0.17372
0.15662	0.14796	0.1533	0.14288	0.18196	0.18081	0.17019	0.1755
0.15521	0.14886	0.15309	0.14289	0.18459	0.182	0.16989	0.17587
0.15724	0.15086	0.15211	0.14237	0.17963	0.17867	0.16731	0.17474
0.15731	0.15032	0.15252	0.14261	0.18173	0.18157	0.16985	0.17988
0.15602	0.15029	0.15239	0.14314	0.18534	0.18272	0.17021	0.17628
0.15521	0.1496	0.15263	0.14195	0.17491	0.17623	0.16929	0.17492
0.15525	0.14906	0.1524	0.1425	0.17571	0.17722	0.16776	0.17375
0.1555	0.15021	0.15271	0.1432	0.18149	0.1809	0.17001	0.17616
0.15505	0.14692	0.15394	0.14383	0.17824	0.17891	0.17434	0.17475
0.15567	0.14854	0.15296	0.14306	0.18204	0.17875	0.17167	0.17458
0.15555	0.14985	0.15152	0.14256	0.18119	0.18021	0.16775	0.17442
0.1577	0.15163	0.15204	0.14289	0.18085	0.1805	0.17254	0.17606
0.15679	0.1499	0.15368	0.14435	0.17763	0.18072	0.17189	0.17628
0.15596	0.15014	0.15164	0.14177	0.17351	0.17688	0.17084	0.17672
0.15721	0.15131	0.15221	0.14293	0.17554	0.1768	0.17071	0.17626
0.1565	0.15048	0.15164	0.14238	0.17624	0.179	0.16992	0.17433
0.15611	0.15043	0.15301	0.14224	0.18235	0.18126	0.16942	0.17521
0.15837	0.15261	0.15438	0.14525	0.18096	0.18096	0.17138	0.17843
0.15629	0.14939	0.15404	0.14339	0.17736	0.17621	0.16745	0.17449
0.15559	0.14915	0.15168	0.14233	0.17594	0.17494	0.16712	0.17383
0.15516	0.14869	0.15295	0.14307	0.17515	0.17524	0.16856	0.17489
0.15596	0.14932	0.15308	0.1432	0.18432	0.18118	0.17065	0.17676
0.15757	0.15091	0.15458	0.14463	0.17758	0.17874	0.17325	0.17935
0.15915	0.15081	0.15539	0.14407	0.18464	0.18405	0.17286	0.17869
0.15681	0.14828	0.15429	0.14295	0.17987	0.18158	0.17217	0.1781
0.15649	0.14876	0.15411	0.14346	0.18349	0.18056	0.17301	0.17775
0.15763	0.1492	0.15351	0.14238	0.17786	0.17879	0.17349	0.17719
0.15837	0.15012	0.15483	0.14399	0.19125	0.18672	0.17266	0.1786
0.15807	0.1497	0.15596	0.14397	0.18205	0.18221	0.17396	0.17835
0.157	0.15023	0.15479	0.14363	0.17931	0.18088	0.17235	0.17734
0.15645	0.14929	0.15321	0.14319	0.18369	0.18073	0.16999	0.17506
0.15692	0.14964	0.15368	0.14325	0.18818	0.18412	0.17091	0.1751
0.15692	0.14913	0.15402	0.14212	0.18049	0.17966	0.17203	0.17679
0.15659	0.15014	0.15441	0.14379	0.18112	0.18045	0.17479	0.17865
0.15647	0.14906	0.1531	0.14349	0.18769	0.18578	0.17495	0.17879
0.15614	0.14872	0.15428	0.14361	0.1863	0.18193	0.17403	0.17803
0.15581	0.1487	0.15383	0.1441	0.18547	0.18108	0.17398	0.17881
0.15682	0.15017	0.15358	0.14338	0.17858	0.17894	0.17246	0.17748
0.15718	0.14942	0.15445	0.14345	0.17707	0.17844	0.17164	0.17724
0.15547	0.14785	0.15441	0.14371	0.18146	0.18001	0.17355	0.17936
0.15724	0.14989	0.15365	0.14378	0.17669	0.17741	0.17485	0.17985
0.15757	0.15	0.15488	0.14295	0.17739	0.17982	0.17446	0.17904
0.15735	0.14963	0.15335	0.14265	0.17885	0.17935	0.17541	0.18024
0.15674	0.14803	0.15434	0.14281	0.1819	0.17903	0.17113	0.176
0.15757	0.1503	0.15527	0.14377	0.17633	0.17778	0.1753	0.17949
0.15575	0.14844	0.15355	0.14353	0.17656	0.17872	0.17608	0.18112
0.15684	0.14878	0.15469	0.14321	0.1782	0.17778	0.1751	0.17805
0.15601	0.14708	0.15368	0.14318	0.17827	0.17851	0.17055	0.17672
0.15622	0.14921	0.15464	0.14368	0.18387	0.18262	0.17722	0.18016
0.15715	0.15046	0.15531	0.14308	0.18254	0.18283	0.17627	0.18033
0.15705	0.14944	0.15513	0.14337	0.18398	0.17942	0.17248	0.17755
0.15631	0.14829	0.15531	0.14388	0.18466	0.1851	0.17327	0.18065
0.15768	0.14874	0.15478	0.14477	0.18055	0.17922	0.17449	0.17836
0.15635	0.14855	0.15329	0.14359	0.18806	0.18528	0.17067	0.17765
0.15673	0.14945	0.15523	0.14437	0.18308	0.18495	0.17061	0.1763
0.15563	0.1489	0.15571	0.14392	0.17993	0.17958	0.172	0.17751
0.15604	0.14835	0.15211	0.1439	0.18216	0.18157	0.16844	0.17743
0.15609	0.14853	0.15346	0.14427	0.1859	0.18454	0.17227	0.17948
0.15452	0.14861	0.1526	0.14249	0.17905	0.1824	0.16971	0.1779
0.15458	0.14951	0.15386	0.14411	0.18215	0.18139	0.16858	0.17598
0.15597	0.14951	0.15439	0.14357	0.18046	0.1817	0.17078	0.17809
0.15491	0.1474	0.15307	0.14396	0.17764	0.17972	0.16832	0.17401
0.1553	0.14834	0.1541	0.14465	0.17915	0.1822	0.17015	0.17633
0.15562	0.14754	0.15569	0.14418	0.17533	0.17923	0.17335	0.17981
0.15599	0.14874	0.1557	0.14491	0.17888	0.18022	0.17091	0.17498
0.15707	0.14838	0.15418	0.14492	0.17819	0.1794	0.17106	0.17639
0.15718	0.14877	0.15545	0.14404	0.1815	0.18074	0.17502	0.17897
0.15681	0.1497	0.15682	0.14479	0.17897	0.18042	0.17569	0.18056
0.15514	0.14802	0.15478	0.1443	0.17925	0.1825	0.17285	0.17661
0.1551	0.14854	0.15524	0.14437	0.18261	0.18337	0.17473	0.1778
0.15502	0.14745	0.15514	0.14422	0.1756	0.18087	0.17474	0.17905
0.1556	0.14798	0.15529	0.1437	0.17829	0.1796	0.17361	0.17562
