0.07001	0.080255	0.067998	0.053712
0.07086	0.079566	0.064966	0.051856
0.069639	0.079435	0.064106	0.052069
0.070169	0.079455	0.066281	0.053096
0.068342	0.079265	0.0634	0.052066
0.067956	0.080001	0.066629	0.051636
0.070087	0.080396	0.065557	0.0535
0.068873	0.080261	0.065216	0.051134
0.069319	0.080208	0.064994	0.052975
0.069081	0.08035	0.066629	0.051783
0.069707	0.080603	0.067144	0.052771
0.069584	0.081123	0.065286	0.05181
0.070337	0.081379	0.067793	0.052111
0.06952	0.081272	0.066416	0.05038
0.069438	0.080286	0.066277	0.052344
0.0708	0.081123	0.067261	0.052841
0.068669	0.079746	0.067538	0.051115
0.070013	0.080495	0.065266	0.05307
0.068936	0.080607	0.067825	0.052462
0.067147	0.080294	0.065169	0.050934
0.069086	0.080189	0.065646	0.05147
0.069761	0.080615	0.065263	0.051084
0.068843	0.081308	0.067877	0.051334
0.069254	0.079647	0.064599	0.05228
0.068024	0.078705	0.064961	0.051421
0.068615	0.082092	0.068425	0.051157
0.068387	0.080327	0.067972	0.051488
0.068699	0.081435	0.06841	0.051518
0.067876	0.079685	0.064985	0.051807
0.068204	0.08124	0.066254	0.052198
0.068698	0.079938	0.065063	0.051155
0.070192	0.08053	0.065299	0.051806
0.07047	0.080866	0.066	0.05259
0.069997	0.080687	0.064872	0.052848
0.069147	0.080385	0.067388	0.05256
0.06994	0.080602	0.064988	0.051766
0.067866	0.080341	0.064282	0.051355
0.06995	0.081468	0.066826	0.053345
0.068082	0.080295	0.064408	0.052449
0.069287	0.079868	0.06615	0.051862
0.069776	0.081925	0.068677	0.051901
0.068585	0.080369	0.066741	0.051261
0.069542	0.081911	0.068429	0.052073
0.069016	0.081579	0.065951	0.050791
0.069523	0.08219	0.066769	0.051512
0.069689	0.080026	0.065588	0.051517
0.069625	0.080782	0.06471	0.05123
0.067586	0.081041	0.065358	0.052058
0.06835	0.082419	0.068049	0.051996
0.069363	0.08026	0.06625	0.052115
0.06895	0.10464	0.066348	0.05091
0.068525	0.079575	0.065996	0.050996
0.068239	0.081464	0.0674	0.050958
0.069098	0.079861	0.065674	0.050898
0.069899	0.08171	0.066171	0.052109
0.068689	0.081853	0.066668	0.052701
0.069546	0.082611	0.067376	0.050909
0.069027	0.080269	0.066479	0.052027
0.069255	0.081196	0.06494	0.05124
0.067964	0.080434	0.064885	0.050873
0.070367	0.080945	0.065188	0.050943
0.069339	0.081327	0.064849	0.051608
0.067353	0.080153	0.06629	0.04978
0.068879	0.080892	0.067329	0.051017
0.068811	0.08155	0.067261	0.051401
0.069182	0.081335	0.064834	0.05146
0.068631	0.080241	0.065834	0.050004
0.068219	0.081409	0.065824	0.050977
0.067707	0.079733	0.065137	0.050665
0.069567	0.080858	0.065151	0.050698
0.067967	0.08017	0.066273	0.050622
0.067887	0.080844	0.063996	0.051143
0.069186	0.080429	0.065351	0.051826
0.068812	0.081293	0.066152	0.050733
0.070314	0.081018	0.066636	0.052009
0.068213	0.081436	0.06625	0.050075
0.068735	0.07944	0.065865	0.050501
0.070016	0.081209	0.06498	0.051045
0.069717	0.080233	0.063943	0.051368
0.069189	0.081783	0.065094	0.052784
0.068437	0.07989	0.065167	0.050935
0.06806	0.080033	0.064896	0.051633
0.068603	0.080839	0.066762	0.050927
0.070055	0.080511	0.064753	0.051055
0.069622	0.082628	0.068285	0.051373
0.069083	0.08099	0.066585	0.051436
0.06886	0.08013	0.064319	0.051963
0.070188	0.081489	0.066358	0.051914
0.069447	0.081154	0.066563	0.052675
0.06911	0.081346	0.064356	0.051592
0.06906	0.081057	0.064764	0.052063
0.069019	0.081517	0.06638	0.051968
0.06856	0.080422	0.064985	0.052599
0.06934	0.082424	0.066125	0.05235
0.069234	0.079989	0.065858	0.051988
0.069818	0.08149	0.065404	0.051738
0.069237	0.081523	0.064626	0.052769
0.069543	0.081228	0.064798	0.052695
0.068429	0.079953	0.065508	0.051356
0.067956	0.081157	0.066199	0.052803
0.068267	0.079835	0.064036	0.05303
0.069628	0.080867	0.065814	0.052926
0.069191	0.080524	0.065209	0.052437
0.068688	0.093778	0.066839	0.052978
0.070119	0.082021	0.067723	0.053674
0.068133	0.081098	0.065003	0.053278
0.068906	0.081716	0.068577	0.053522
0.068981	0.082344	0.068042	0.053553
0.070005	0.08077	0.065226	0.053485
0.069736	0.081591	0.065893	0.053388
0.070169	0.081625	0.064915	0.0533
0.069633	0.080967	0.066111	0.0531
0.069978	0.081758	0.066007	0.051998
0.069188	0.08211	0.065078	0.052259
0.069845	0.081763	0.065522	0.053823
0.069159	0.082147	0.065563	0.05351
0.069181	0.080403	0.064163	0.052773
0.069443	0.080787	0.065829	0.052734
0.070486	0.081044	0.065257	0.053572
0.069778	0.080831	0.06429	0.051092
0.069227	0.081785	0.066483	0.05301
0.068787	0.081579	0.06618	0.052057
0.070164	0.081697	0.067005	0.052027
0.070008	0.08125	0.066078	0.052467
0.070858	0.082408	0.067156	0.053588
0.069037	0.08196	0.066052	0.05256
0.070098	0.080956	0.067199	0.052182
0.069082	0.081559	0.066308	0.052321
0.070117	0.081292	0.066504	0.052741
0.068967	0.080324	0.06486	0.052277
0.068962	0.080623	0.065772	0.051979
0.069648	0.081314	0.065423	0.053809
0.070008	0.08065	0.066699	0.053426
0.069272	0.081974	0.065036	0.053444
0.069219	0.080606	0.065555	0.053945
0.068801	0.081168	0.066772	0.052572
0.069166	0.080998	0.065114	0.053832
0.068781	0.0812	0.067527	0.052791
0.069496	0.08044	0.067137	0.053712
0.069772	0.081409	0.066033	0.05318
0.069399	0.080878	0.065151	0.053143
0.068891	0.081942	0.067301	0.053483
0.071267	0.08169	0.067079	0.053314
0.070497	0.081913	0.066897	0.05402
0.070717	0.08046	0.0658	0.052959
0.069136	0.082115	0.065833	0.052438
0.068828	0.080737	0.064545	0.05353
0.067827	0.080002	0.066154	0.052951
0.067523	0.081359	0.066689	0.053653
0.069179	0.081816	0.066252	0.052343
0.069017	0.08189	0.066663	0.052797
0.069683	0.08204	0.065206	0.053257
0.069749	0.080664	0.066099	0.052284
0.069271	0.081023	0.069191	0.053509
0.068007	0.081545	0.064983	0.053507
0.068936	0.080324	0.066576	0.053564
0.06869	0.080822	0.064932	0.053127
0.06851	0.08045	0.067562	0.052916
0.068407	0.080814	0.064908	0.054222
0.069281	0.081408	0.065305	0.054558
0.068278	0.080103	0.065397	0.054228
0.069384	0.08088	0.066815	0.05418
0.070632	0.082112	0.065665	0.054783
0.068913	0.080415	0.066785	0.052463
0.068241	0.081216	0.065855	0.052475
0.070108	0.081762	0.06693	0.05348
0.068843	0.080943	0.066864	0.053447
0.06912	0.081683	0.069076	0.054638
0.069419	0.080817	0.065831	0.053341
0.068798	0.080812	0.065078	0.054327
0.06725	0.080422	0.064847	0.05425
0.06768	0.081705	0.066042	0.05341
0.069582	0.081509	0.064643	0.054677
0.068814	0.08091	0.065388	0.053521
0.069178	0.082638	0.066343	0.054395
0.068828	0.081811	0.066834	0.053473
0.069531	0.081893	0.065831	0.054147
0.069043	0.081686	0.065702	0.056157
0.069046	0.081322	0.065159	0.055091
0.068812	0.080996	0.066133	0.054788
0.06885	0.080358	0.065696	0.055476
0.068503	0.082796	0.067657	0.055691
0.067317	0.080161	0.06634	0.077402
0.067139	0.080456	0.065258	0.070983
0.068365	0.080601	0.065219	0.072745
0.06748	0.080675	0.067273	0.071012
0.066273	0.078659	0.064171	0.069338
0.068572	0.080771	0.065706	0.071056
0.068245	0.080274	0.067144	0.069286
0.067984	0.080077	0.066909	0.068097
0.069913	0.080866	0.066705	0.069671
0.068652	0.081275	0.065001	0.067428
0.068701	0.0805	0.066036	0.070322
0.069501	0.081333	0.066534	0.066031
0.070161	0.082606	0.065965	0.066586
0.069172	0.084795	0.064728	0.06626
0.069055	0.081108	0.065617	0.066631
0.068171	0.082157	0.06447	0.066779
0.069536	0.080088	0.065011	0.067294
0.068062	0.080743	0.065552	0.065335
0.068449	0.080114	0.064918	0.064931
0.067915	0.080179	0.064281	0.065244
0.068105	0.080609	0.066999	0.067399
0.068906	0.080951	0.066876	0.067184
0.06801	0.080586	0.065967	0.068833
0.069922	0.079831	0.065285	0.066756
0.070102	0.08169	0.067284	0.065228
0.06915	0.081172	0.066263	0.063388
0.069076	0.082263	0.066684	0.063145
0.06934	0.081118	0.066518	0.062067
0.069105	0.08089	0.065002	0.059556
0.069754	0.08108	0.065652	0.061592
0.069651	0.081779	0.065902	0.060056
0.068377	0.080156	0.065469	0.058885
0.070296	0.082181	0.066254	0.058607
0.068677	0.079811	0.067653	0.060524
0.068865	0.081574	0.064359	0.059706
0.068909	0.079737	0.064848	0.060832
0.069399	0.08127	0.065282	0.060831
0.070504	0.081399	0.065219	0.062804
0.069526	0.081917	0.065874	0.061706
0.069316	0.080246	0.065682	0.061675
0.068977	0.080433	0.065191	0.062351
0.068646	0.080063	0.063821	0.062528
0.068531	0.080726	0.06706	0.061598
0.069782	0.080744	0.065799	0.058938
0.071199	0.081865	0.066583	0.060717
0.06854	0.082018	0.06718	0.060794
0.068595	0.08086	0.065601	0.057548
0.068676	0.079893	0.064101	0.057471
0.067962	0.079483	0.064506	0.057523
0.067873	0.07976	0.065771	0.056537
0.067915	0.079823	0.064788	0.056727
0.067848	0.080165	0.065044	0.05711
0.068114	0.079515	0.065441	0.055559
0.069658	0.080675	0.068017	0.055579
0.069414	0.081121	0.066202	0.057227
0.069074	0.081793	0.066664	0.058143
0.069413	0.080491	0.065374	0.056153
0.069724	0.081798	0.068428	0.057837
0.069744	0.081703	0.066264	0.057648
0.071057	0.081169	0.064999	0.058775
0.069623	0.079796	0.064699	0.057258
0.068332	0.079278	0.065464	0.056576
0.068587	0.081192	0.066517	0.056453
0.06898	0.080094	0.065117	0.056454
0.069215	0.08151	0.064794	0.055967
0.068365	0.080442	0.065877	0.055226
0.0683	0.079921	0.065858	0.055448
0.070683	0.081532	0.064937	0.057409
0.070122	0.082026	0.065608	0.055983
0.06873	0.081328	0.067614	0.0549
0.068663	0.081467	0.066068	0.056811
0.068857	0.080054	0.065617	0.056752
0.069138	0.081672	0.068947	0.055843
0.069104	0.079902	0.067043	0.055834
0.068884	0.081648	0.066436	0.055449
0.067683	0.080312	0.06862	0.057142
0.068391	0.081277	0.06484	0.054863
0.068114	0.079466	0.066313	0.054767
0.067972	0.080402	0.066461	0.055276
0.068244	0.079558	0.064645	0.05467
0.068472	0.080694	0.06493	0.055701
0.067896	0.08109	0.066643	0.056308
0.069226	0.081121	0.065321	0.056175
0.069027	0.079987	0.065867	0.055088
0.068449	0.080683	0.066013	0.054643
0.070309	0.079764	0.06453	0.055283
0.069304	0.082085	0.067148	0.055428
0.071736	0.082047	0.067433	0.056267
0.069175	0.081445	0.066267	0.055165
0.069764	0.080511	0.065782	0.054256
0.070987	0.081055	0.065156	0.055
0.071005	0.081109	0.065495	0.054261
0.070201	0.08056	0.064435	0.054697
0.07022	0.082405	0.067817	0.05636
0.069	0.081159	0.067289	0.054884
0.070663	0.081718	0.067956	0.055865
0.068856	0.08191	0.067757	0.054372
0.069316	0.08004	0.064172	0.055682
0.068404	0.080824	0.067581	0.05525
0.068755	0.080075	0.06708	0.05597
0.069894	0.080513	0.065	0.055249
0.070648	0.081074	0.064387	0.054365
0.070407	0.081085	0.065545	0.056022
0.07106	0.080926	0.065686	0.055553
0.071504	0.080209	0.065029	0.055351
0.071541	0.081295	0.064834	0.054566
0.071493	0.081017	0.067665	0.054197
0.070468	0.081357	0.064751	0.05502
0.070795	0.081231	0.06559	0.054874
0.069738	0.081276	0.068336	0.05496
0.070804	0.080001	0.066461	0.055407
0.070393	0.080619	0.065641	0.054597
0.070306	0.079977	0.066146	0.054758
0.070649	0.080846	0.06619	0.055508
0.070423	0.079938	0.064757	0.05461
0.070963	0.081059	0.065129	0.055322
0.070683	0.079391	0.064606	0.055399
0.069879	0.080221	0.068474	0.054736
0.07041	0.079868	0.06646	0.054391
0.070718	0.080748	0.064509	0.053455
0.069904	0.079366	0.066736	0.053698
0.070937	0.080811	0.064458	0.053281
0.071509	0.080803	0.066287	0.054024
0.071281	0.080356	0.065544	0.053929
0.072787	0.081293	0.067745	0.054064
0.071911	0.081924	0.067723	0.053669
0.071084	0.079792	0.065209	0.053835
0.071507	0.080859	0.065234	0.05428
0.07239	0.080427	0.065609	0.053441
0.07327	0.081249	0.066925	0.053075
0.072456	0.081292	0.065936	0.054105
0.072387	0.081617	0.066646	0.054151
0.071989	0.079938	0.065662	0.053628
0.072392	0.082261	0.067532	0.054035
0.072945	0.088006	0.06634	0.054675
0.072619	0.081815	0.067774	0.054194
0.070991	0.081043	0.066702	0.054231
0.072384	0.081018	0.067897	0.054689
0.072152	0.079763	0.065782	0.054755
0.071147	0.080837	0.067098	0.053453
0.072138	0.080462	0.067755	0.054998
0.072146	0.08128	0.068486	0.05337
0.071144	0.080268	0.065745	0.054817
0.070978	0.080685	0.066963	0.054452
0.070449	0.079189	0.065432	0.053218
0.07192	0.080291	0.065397	0.054087
0.071612	0.079314	0.065773	0.054554
0.072159	0.080484	0.066316	0.053909
0.07114	0.079314	0.067983	0.055046
0.071842	0.080569	0.066337	0.054255
0.072787	0.080321	0.067021	0.054138
0.073585	0.080179	0.066067	0.054991
0.071306	0.079829	0.065599	0.054686
0.07145	0.080585	0.065572	0.055086
0.073487	0.080381	0.065234	0.054607
0.071921	0.081448	0.064194	0.054244
0.072978	0.079893	0.065276	0.055254
0.072044	0.08102	0.066658	0.055831
0.07375	0.080429	0.068198	0.055522
0.072016	0.080705	0.066442	0.055771
0.072396	0.080236	0.064454	0.054483
0.073472	0.080706	0.068752	0.054904
0.072692	0.080492	0.065665	0.056495
0.072671	0.080778	0.066415	0.055633
0.07372	0.079316	0.065122	0.055749
0.073272	0.080459	0.065262	0.055856
0.07267	0.081054	0.066404	0.054788
0.073535	0.081332	0.06656	0.055101
0.07308	0.079756	0.064157	0.056245
0.072514	0.079933	0.065265	0.055231
0.07227	0.080546	0.06529	0.055219
0.071673	0.079445	0.065762	0.054737
0.071048	0.080046	0.065332	0.054912
0.072959	0.07976	0.065604	0.055067
0.070845	0.079624	0.064476	0.054264
0.071211	0.07874	0.06554	0.054583
0.071513	0.079352	0.064133	0.054472
0.07222	0.079936	0.064817	0.055635
0.072075	0.079913	0.064608	0.055844
0.073344	0.079887	0.066025	0.054162
0.072527	0.081566	0.067156	0.054977
0.072594	0.08011	0.067149	0.054809
0.071264	0.080292	0.066312	0.055216
0.071828	0.080571	0.065927	0.055331
0.070308	0.079466	0.064084	0.054906
0.069546	0.080111	0.066644	0.055017
0.07131	0.080114	0.066239	0.055414
0.070902	0.080085	0.065565	0.055594
0.070138	0.080629	0.065149	0.056665
0.070923	0.08014	0.067232	0.054308
0.071404	0.078851	0.065258	0.054539
0.071079	0.080142	0.068882	0.053929
0.072121	0.079975	0.065537	0.055341
0.070627	0.081248	0.066814	0.056019
0.0717	0.079224	0.065046	0.056251
0.07161	0.079491	0.064775	0.0576
0.072556	0.078676	0.068347	0.056738
0.07183	0.079928	0.066326	0.056664
0.072009	0.07948	0.069212	0.05684
0.070813	0.079452	0.068396	0.055868
0.07198	0.080719	0.070221	0.056878
0.071461	0.079397	0.066375	0.056858
0.072521	0.079703	0.066074	0.056223
0.072998	0.08068	0.068015	0.056567
0.071769	0.078938	0.066612	0.056784
0.0708	0.079313	0.065549	0.05603
0.070484	0.078776	0.065681	0.055464
0.071635	0.078665	0.064942	0.056564
0.070725	0.078178	0.067246	0.053277
0.072372	0.080568	0.066017	0.053228
0.072604	0.07836	0.067068	0.053632
0.0719	0.079904	0.066284	0.05406
0.072311	0.080015	0.067529	0.054887
0.071198	0.079722	0.066593	0.05415
0.073212	0.079853	0.067827	0.053145
0.071508	0.080426	0.066043	0.053846
0.072797	0.081208	0.068928	0.053923
0.073506	0.08245	0.067235	0.053043
0.073399	0.079541	0.065787	0.055122
0.071868	0.080504	0.06739	0.054485
0.073857	0.080564	0.066523	0.054488
0.073015	0.080372	0.067812	0.054739
0.071424	0.081093	0.067828	0.055312
0.07018	0.080479	0.068663	0.05437
0.072421	0.079825	0.065597	0.054988
0.071431	0.079647	0.06591	0.054508
0.072	0.079916	0.065811	0.054926
0.070055	0.078921	0.06496	0.055003
0.071255	0.079576	0.065932	0.055222
0.072813	0.080005	0.066238	0.05518
0.072325	0.081147	0.068958	0.056445
0.072609	0.080041	0.064945	0.055577
0.072805	0.0797	0.067792	0.056193
0.072491	0.080762	0.067159	0.056657
0.073935	0.080501	0.068307	0.05666
0.073138	0.079468	0.065524	0.055753
0.073051	0.079079	0.064816	0.055791
0.073697	0.078944	0.067548	0.055882
0.074677	0.082575	0.068647	0.057425
0.072069	0.080183	0.068599	0.055722
0.070187	0.080259	0.068631	0.054467
0.071088	0.080155	0.067818	0.054467
0.071216	0.080562	0.069613	0.054013
0.072595	0.079828	0.06606	0.054391
0.071983	0.080489	0.067215	0.054327
0.072216	0.080193	0.069447	0.054783
0.072137	0.078626	0.065439	0.054669
0.072704	0.079918	0.06469	0.055462
0.073871	0.080395	0.067854	0.056159
0.073015	0.080214	0.067711	0.05565
0.072365	0.080252	0.065469	0.056526
0.071888	0.080047	0.067183	0.053895
0.075087	0.080065	0.065819	0.054955
0.074372	0.079398	0.066979	0.055249
0.075489	0.081301	0.066536	0.053549
0.075336	0.079708	0.066593	0.053741
0.076045	0.080101	0.066979	0.054408
0.073289	0.082732	0.065384	0.054991
0.07466	0.090939	0.066725	0.053695
0.075405	0.081906	0.066387	0.055172
0.074674	0.080473	0.066147	0.05425
0.072284	0.081009	0.068068	0.054655
0.074481	0.081405	0.066999	0.053995
0.070659	0.080118	0.067852	0.05364
0.071139	0.079638	0.066188	0.05255
0.073228	0.080685	0.066591	0.052578
0.074693	0.079313	0.067346	0.05252
0.074598	0.079295	0.068073	0.052893
0.07508	0.078755	0.06823	0.054133
0.071078	0.080008	0.066898	0.054201
0.072798	0.079417	0.065627	0.055352
0.072114	0.080926	0.069844	0.054245
0.071194	0.078816	0.068198	0.053499
0.070785	0.079729	0.06724	0.05378
0.071101	0.079679	0.069385	0.054015
0.072019	0.079528	0.066792	0.053945
0.071655	0.079476	0.06634	0.054839
0.072183	0.078378	0.067275	0.054218
0.071028	0.092481	0.066491	0.05439
0.07256	0.080229	0.068298	0.054315
0.071414	0.079959	0.067326	0.054679
0.071637	0.080014	0.06709	0.054344
0.072432	0.080541	0.06552	0.055304
0.072032	0.079679	0.067393	0.054794
0.070778	0.080236	0.067948	0.053862
0.07075	0.079045	0.067364	0.053814
0.072114	0.079862	0.068273	0.054808
0.070253	0.081859	0.067811	0.05391
0.069849	0.080028	0.065922	0.053496
0.070505	0.080379	0.068328	0.053318
0.069884	0.078838	0.066105	0.054346
0.071531	0.080002	0.068802	0.054012
0.07069	0.080251	0.067109	0.053381
0.070789	0.084376	0.069143	0.055062
0.070857	0.080322	0.066122	0.054076
0.071536	0.079609	0.068126	0.053859
0.071417	0.080352	0.06687	0.053914
0.07181	0.08021	0.066418	0.055648
0.07166	0.080916	0.068473	0.053946
0.071474	0.081064	0.066043	0.055904
0.07009	0.079585	0.067099	0.054031
0.070554	0.080715	0.067028	0.052257
0.070976	0.081097	0.067505	0.054133
0.071723	0.080588	0.067814	0.05511
0.071201	0.079722	0.065826	0.054072
0.072333	0.080176	0.067059	0.054533
0.072083	0.080738	0.066941	0.053344
0.071108	0.080195	0.068446	0.054136
0.069489	0.079694	0.065093	0.053635
0.070335	0.079676	0.065862	0.054577
0.069612	0.079679	0.066249	0.053495
0.069715	0.08051	0.069532	0.054042
0.069803	0.079747	0.066396	0.053868
0.069994	0.080477	0.067957	0.054643
0.069837	0.07948	0.067567	0.054468
0.070464	0.080722	0.071202	0.053014
0.06954	0.079656	0.067704	0.053544
0.071847	0.07973	0.065613	0.055229
0.070569	0.07935	0.065633	0.05458
0.071049	0.07991	0.067977	0.053796
0.069827	0.078603	0.066144	0.053828
0.069692	0.079678	0.068607	0.053289
0.069035	0.080264	0.068554	0.053116
0.070389	0.080352	0.065394	0.053813
0.070153	0.079542	0.066772	0.053295
0.070262	0.079492	0.066072	0.053459
0.071133	0.079664	0.065683	0.05409
0.071599	0.080468	0.06667	0.054367
0.069568	0.080654	0.069547	0.054937
0.070934	0.079573	0.066251	0.052898
0.070428	0.078557	0.064753	0.052976
0.071752	0.079677	0.067222	0.053703
0.071275	0.080333	0.06748	0.053688
0.069407	0.078827	0.067263	0.054158
0.070551	0.078226	0.067279	0.052346
0.070757	0.078352	0.065314	0.052757
0.069831	0.07798	0.065981	0.053419
0.070183	0.077932	0.067678	0.053411
0.07083	0.080455	0.069485	0.053311
0.071036	0.080084	0.068199	0.053723
0.071936	0.080587	0.067041	0.054339
0.07214	0.077875	0.067207	0.05427
0.072903	0.080164	0.066972	0.055172
0.071949	0.077735	0.066959	0.054653
0.069779	0.079352	0.069154	0.052951
0.070793	0.078399	0.069674	0.054521
0.070754	0.07996	0.069627	0.053704
0.070202	0.080174	0.069817	0.054206
0.06875	0.078522	0.066672	0.053092
0.070334	0.078373	0.06588	0.053823
0.070745	0.079144	0.069648	0.053717
0.071826	0.07895	0.068239	0.053304
0.072096	0.079352	0.069329	0.054522
0.071631	0.078202	0.067056	0.053748
0.072561	0.080154	0.069233	0.054177
0.070666	0.079483	0.067262	0.054068
0.071041	0.078742	0.069092	0.054707
0.071004	0.078839	0.066106	0.0543
0.072556	0.07855	0.068925	0.054848
0.071691	0.079492	0.068324	0.054571
0.070005	0.07834	0.070018	0.05402
0.070007	0.079015	0.067267	0.054514
0.07062	0.078851	0.067581	0.054636
0.070988	0.079513	0.066934	0.053271
0.071181	0.078698	0.068127	0.054078
0.072019	0.079778	0.067609	0.053541
0.072254	0.078888	0.069927	0.053563
0.070987	0.080412	0.067336	0.053613
0.073618	0.079459	0.067288	0.054375
0.072047	0.078635	0.067901	0.053684
0.071056	0.07833	0.069151	0.053402
0.071979	0.078561	0.066447	0.054805
0.072766	0.078394	0.066961	0.055058
0.071609	0.078201	0.066728	0.055055
0.072536	0.07858	0.067623	0.053179
0.069747	0.07686	0.065703	0.053872
0.071275	0.078471	0.067275	0.055149
0.073606	0.078079	0.070166	0.054889
0.074327	0.080156	0.067434	0.055347
0.072481	0.078482	0.068106	0.053993
0.071503	0.077736	0.066801	0.054141
0.073202	0.078084	0.066155	0.054165
0.072536	0.078848	0.070491	0.054779
0.072911	0.078404	0.067605	0.055104
0.071749	0.078075	0.067557	0.053994
